Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29089302,62.026,59.92,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12459.72,0.0,0.0,49.0,1178.58,Liège,0.0,0.0,0.0,0.0,0.0
29089894,113.911,105.952,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16019.64,0.0,0.0,63.5,1527.29,West Flanders,0.0,0.0,1782.7853954607547,1782.7853954607547,12.301561827176096
29089894,113.911,105.952,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11368.29,0.0,0.0,43.5,1046.25,West Flanders,0.0,0.0,2074.2595520325676,2074.2595520325676,20.095441909085483
29089920,83.697,86.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20850.96,0.0,0.0,82.5,1984.28,West Flanders,0.0,650.6317698631273,1533.1426830092619,2183.7744528723892,11.574768071925687
29089935,199.215,91.608,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21359.52,0.0,0.0,84.0,2020.35,West Flanders,0.0,820.1097680862187,0.0,820.1097680862187,4.240666833613948
29089935,199.215,91.608,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,26003.33,0.0,0.0,99.5,2393.12,West Flanders,0.0,1063.099553662573,0.0,1063.099553662573,4.502711130746287
29090005,171.567,179.326,Tier 1,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24767.12,0.0,0.0,97.5,2345.02,Flemish Brabant,0.0,0.0,0.0,0.0,0.0
29090005,171.567,179.326,Tier 1,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11699.5,0.0,0.0,44.6,1072.67,Flemish Brabant,0.0,0.0,0.0,0.0,0.0
29091425,61.104,42.516000000000005,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14368.24,0.0,0.0,54.6,1313.23,Flemish Brabant,0.0,0.0,1701.9064775775214,1701.9064775775214,13.036424158828844
29093518,144.817,113.163,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,11437.2,0.0,0.0,38.88,989.95,West Flanders,0.0,0.0,0.0,0.0,0.0
29093518,144.817,113.163,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24157.2,0.0,0.0,96.3,2316.19,West Flanders,0.0,425.93648376289065,0.0,425.93648376289065,1.950168438927003
29716822,591.475,0.0,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,2239.42,0.0,0.0,164.16,2234.86,Flemish Brabant,0.0,0.0,0.0,0.0,0.0
29716822,591.475,0.0,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,CAN,OW,2475.14,0.0,0.0,181.44,2470.1,Flemish Brabant,0.0,-0.0,0.0,0.0,0.0
29716822,591.475,0.0,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,CAN,OW,100081.8,0.0,0.0,240.926,5273.01,Flemish Brabant,0.0,0.0,0.0,0.0,0.0
29801405,70.064,46.113,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10915.77,0.0,0.0,41.7,1002.96,West Flanders,0.0,0.0,793.3863586077906,793.3863586077906,8.003647387650831
29803678,160.78,0.0,Tier 0,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,15626.72,0.0,0.0,40.4,1295.59,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29002741,42.06,63.789,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,187.36,0.0,-0.3,0.36,10.7,Flemish Brabant,-0.3,40.57986905026139,0.0,40.57986905026139,22.97060401350695
29002741,42.06,63.789,Tier 1,Mainstream,Institutional,Institutional,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.51,0.0,-0.3099999999999989,0.06,0.31,Flemish Brabant,-0.3099999999999989,0.0,0.0,0.0,0.0
29004810,67.544,288.96,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,-54.4,-15.92,1.5,-0.12,-3.06,Flemish Brabant,-14.42,-0.0,-24.91653899998657,-24.91653899998657,48.53240942732094
29005053,32.555,32.439,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,127.19,34.93,-20.7,0.42,10.66,Liège,14.23,0.0,36.15633506126805,36.15633506126805,31.02749082748481
29005053,32.555,32.439,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,553.32,151.69,-3.3,1.423,47.71,Liège,148.39,0.0,145.83474591214602,145.83474591214602,28.843327052895713
29006264,152.391,149.95600000000002,Tier 0,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,378.8,27.76,-20.63,1.021,34.68,Brussels Capital Region,7.13,72.15780979108622,36.754446649881366,108.91225644096758,31.649499140116117
29006264,152.391,149.95600000000002,Tier 0,Mainstream,Food Led,Hybrid,OW_CAN_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,CAN,OW,-83.25,-7.51,25.13,-0.159,-2.16,Brussels Capital Region,17.62,-35.7780746400355,-7.599380312335526,-43.377454952371025,53.49297688046741
29006397,258.258,255.371,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,-33.62,-7.66,0.21,-0.079,-2.97,Limburg,-7.45,-0.0,-5.556703914242949,-5.556703914242949,18.12953968757895
29007980,570.741,540.8580000000001,Tier 1,Mainstream,Entertainment Led,Music Venue,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,232.08,59.6,-0.35,0.6,19.24,Flemish Brabant,59.25,5.0909794900060295,62.37117487921472,67.46215436922076,31.696182282099585
29009518,11.347,10.296,Tier 1,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,60.3,4.62,-6.27,0.17,5.78,Hainaut,-1.65,0.0,6.28864997437807,6.28864997437807,11.534574421089639
29010389,1016.408,975.287,Tier 2,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,3516.26,211.3,-18.86,11.587,393.32,Limburg,192.44,262.8316719790744,204.1436977043842,466.97536968345855,14.953068892884863
29010518,16.317999999999998,22.414,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.74,3.37,-0.05,0.079,2.65,Liège,3.32,0.0,4.440218076198231,4.440218076198231,15.80711312281321
29010667,29.85,29.367,Tier 2,Premium,Food Led,Restaurant,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,120.6,67.06,-21.84,0.511,17.34,Luxembourg,45.22,5.569825924986412,64.66067056048428,70.2304964854707,68.01326407657437
29011135,146.33100000000002,160.899,Tier 2,Mainstream,Drink Led,Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,541.32,133.38,-2.88,1.56,8.06,Flemish Brabant,130.5,30.682153930496234,124.88170892225115,155.56386285274738,29.172235467266876
29011135,146.33100000000002,160.899,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER BLUE,JUPILER,JUPILER BLUE,BOTTLE,RETURNABLE,541.26,127.12,-23.97,1.86,32.26,Flemish Brabant,103.15,38.58623719157572,114.92573324582352,153.51197043739924,30.159522679253286
29011135,146.33100000000002,160.899,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,36587.6,7151.86,-974.97,140.0,3367.24,Flemish Brabant,6176.89,0.0,1340.7735065496709,1340.7735065496709,4.035999328573413
29013179,53.031000000000006,51.368,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,284.33,117.25,-4.22,0.68,23.12,Antwerp,113.03,22.582498006229645,71.40329588513292,93.98579389136256,35.98093254138914
29013823,210.759,214.388,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN YELLOW,HOEGAARDEN,HOEGAARDEN YELLOW,BOTTLE,RETURNABLE,-20.56,-5.46,0.18,-0.06,-1.04,Hainaut,-5.28,-0.0,-3.2329757125332312,-3.2329757125332312,16.56237557650221
29013934,25.41,34.519,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,41.95,0.0,-0.4899999999999989,0.158,4.03,Hainaut,-0.4899999999999989,12.542534535333376,0.0,12.542534535333376,33.076304154360166
29015597,75.98100000000001,77.795,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE ROYALE MAPUCHE,LEFFE,LEFFE ROYALE MAPUCHE,BOTTLE,RETURNABLE,-38.56,-9.7,0.39,-0.079,-2.65,Antwerp,-9.31,-0.0,-5.238300593400192,-5.238300593400192,14.587303239766614
29018889,24.932,25.743,Tier 1,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.56,-2.46,0.079,1.08,Antwerp,10.1,7.436248583868019,13.163304970087596,20.599553553955616,86.3712937272772
29022676,-1.406,104.293,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,-18.17,-5.82,2.85,-0.06,-1.52,Brussels Capital Region,-2.97,-0.0,-7.224695290971075,-7.224695290971075,43.391563309135584
29022676,-1.406,104.293,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,-146.86,-46.46,27.52,-0.5539999999999999,-14.11,Brussels Capital Region,-18.94,-0.0,-65.97314029424805,-65.97314029424805,49.697280824292314
29022676,-1.406,104.293,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,-245.92,-78.65,33.13,-0.634,-21.21,Brussels Capital Region,-45.52,-0.0,-66.38117568301702,-66.38117568301702,29.54081958213565
29022676,-1.406,104.293,Tier 0,Mainstream,Food Led,Quick Dining,RETURNABLE_BOTTLE_LEFFE_LEFFE ROYALE CASCADE IPA,LEFFE,LEFFE ROYALE CASCADE IPA,BOTTLE,RETURNABLE,-77.12,-25.14,2.64,-0.158,-5.3,Brussels Capital Region,-22.5,-0.0,-14.361054010997455,-14.361054010997455,19.99589809384218
29025072,0.316,2.336,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.88,25.9,-4.91,0.158,2.15,Brussels Capital Region,20.99,8.240743863393353,21.510327516980134,29.75107138037349,62.33201630080345
29025182,27.879,26.813,Tier 2,Mainstream,Food Led,Hybrid,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,149.64,75.41,-14.72,0.475,6.47,Walloon Brabant,60.69,27.924203536149093,37.44247991780545,65.36668345395455,45.65669026608546
29025355,0.474,0.5529999999999999,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.86,21.52,-4.92,0.158,2.16,Brussels Capital Region,16.6,0.0,17.67156722668217,17.67156722668217,37.047310747761365
29025684,230.519,220.609,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,307.4,68.24,-7.95,0.79,26.5,Limburg,60.29,4.563777531596615,55.85083531255015,60.41461284414677,21.50751614245168
29027302,28.985,93.394,Tier 1,Mainstream,Drink Led,Cocktail Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,-20.82,-6.15,1.51,-0.06,-0.31,West Flanders,-4.64,-18.650038242827247,-6.522102912868082,-25.17214115569533,122.73106365526732
29027302,28.985,93.394,Tier 1,Mainstream,Drink Led,Cocktail Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,-30.74,-8.43,0.4,-0.079,-2.65,West Flanders,-8.03,-16.888628618368426,-12.137829999373231,-29.026458617741657,103.33377934404294
29027302,28.985,93.394,Tier 1,Mainstream,Drink Led,Cocktail Bar,RETURNABLE_BOTTLE_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,BOTTLE,RETURNABLE,-21.02,-6.06,0.11,-0.06,-0.8,West Flanders,-5.95,-0.0,-5.672076412868274,-5.672076412868274,28.05181213090146
29029499,87.79899999999999,293.529,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,922.2,235.94,-58.17,2.376,79.55,West Flanders,177.77,69.7239097868713,229.51267389666586,299.23658368353716,35.51137289307982
29029499,87.79899999999999,293.529,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,2088.72,536.35,-143.43,5.4,173.17,West Flanders,392.92,108.73230322390928,506.9172744705505,615.6495776944598,32.13957232619665
29029499,87.79899999999999,293.529,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,1568.04,398.64,-385.11,6.0,144.31,West Flanders,13.53,0.0,396.8315460648927,396.8315460648927,27.872668698762592
29031285,-0.06,6.736000000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,RETURNABLE,-17.15,-5.0,1.45,-0.06,-1.52,Flemish Brabant,-3.55,-0.0,-4.896364813814531,-4.896364813814531,31.32671026112944
29031407,67.546,60.343,Tier 1,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE ROYALE CASCADE IPA,LEFFE,LEFFE ROYALE CASCADE IPA,BOTTLE,RETURNABLE,38.56,3.59,-0.18,0.079,2.65,West Flanders,3.41,0.570796093003339,9.498593122360107,10.069389215363447,28.040627166147164
29031413,144.041,153.983,Tier 2,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,150.76,83.93,-27.88,0.6809999999999999,14.46,Flemish Brabant,56.05,6.185091156207337,59.47965986343824,65.66475101964558,48.176633176555825
29031914,59.94,71.22,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15041.26,3404.96,-241.0,59.1,1421.47,Liège,3163.96,0.0,548.1727422223047,548.1727422223047,4.024825215530523
29033263,51.131,44.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,368.88,107.87,-7.14,0.95,31.82,Flemish Brabant,100.73,6.816999356875284,86.68644838061614,93.50344773749143,27.740891158099874
29033263,51.131,44.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,307.4,89.89,-9.0,0.7909999999999999,26.51,Flemish Brabant,80.89,5.720853954126977,73.34695962256497,79.06781357669195,28.149031142686443
29033263,51.131,44.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10081.47,2982.19,-336.28,38.5,926.03,Flemish Brabant,2645.91,422.49571623812403,1537.807422844389,1960.303139082513,21.411348215733085
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,39.68,23.32,-8.54,0.12,3.04,Luxembourg,14.78,0.0,14.692681409839127,14.692681409839127,40.100113018119885
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE KRIEK CLASSIQUE,BELLE VUE,BELLE VUE KRIEK CLASSIQUE,BOTTLE,RETURNABLE,19.7,11.59,-4.22,0.06,1.52,Luxembourg,7.37,0.0,9.850533343022,9.850533343022,54.18335172179318
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,34.08,10.07,-1.82,0.12,2.56,Luxembourg,8.25,0.0,12.514560368249066,12.514560368249066,39.70355446779526
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,138.69,95.07,-21.26,0.6,15.24,Luxembourg,73.81,43.76988325294215,60.73003610296882,104.49991935591098,84.6495904057602
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,672.0,439.65,-217.61,3.36,85.54,Luxembourg,222.04,165.90142107409284,264.1537103062821,430.055131380375,73.33068434000187
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,451.2,277.4,-103.2,1.58,53.0,Luxembourg,174.2,104.04695407125466,168.95728898871232,273.004243059967,68.55957886990633
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,135.36,83.22,-30.96,0.474,15.9,Luxembourg,52.26,41.39638954601007,56.07889584240131,97.47528538841138,81.59658914147947
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,45.14,27.9,-10.08,0.158,4.66,Luxembourg,17.82,0.0,23.119586565324653,23.119586565324653,57.113603175209114
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,BOTTLE,RETURNABLE,73.5,18.63,-13.47,0.237,9.84,Luxembourg,5.16,0.0,25.90123063682086,25.90123063682086,40.686821609834844
29036754,11.768,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_PERFECTDRAFT_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,PERFECTDRAFT,RETURNABLE,1707.24,391.27,-107.42,4.98,186.6,Luxembourg,283.85,0.0,397.38776235070503,397.38776235070503,26.132928395327298
29038315,57.701,59.446000000000005,Tier 1,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,30.15,2.32,-3.14,0.085,2.89,Hainaut,-0.82,9.075346029462713,3.066811322260312,12.142157351723025,44.542029903606114
29038364,107.791,95.268,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE,LEFFE,LEFFE,BOTTLE,RETURNABLE,123.14,70.42,-15.43,0.396,10.08,Antwerp,54.99,17.754627633266388,38.806798405348616,56.561426038615004,50.02779589475942
29038434,26.45,22.898000000000003,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,CAN,OW,394.95,159.52,-21.0,1.029,30.77,Walloon Brabant,138.52,86.61375591329542,93.88461541862073,180.49837133191613,49.562955497807714
29039094,66.331,69.21600000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,265.0,141.34,-12.88,1.0,24.05,East Flanders,128.46,0.0,59.16467668092288,59.16467668092288,24.554752720864446
29042225,51.124,59.656000000000006,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_DIEKIRCH_DIEKIRCH GRAND CRU,DIEKIRCH,DIEKIRCH GRAND CRU,BOTTLE,RETURNABLE,1279.08,32.87,-32.87,2.97,73.94,Liège,0.0,0.0,147.0981921470593,147.0981921470593,12.20590073742962
29042398,3.06,2.918,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,KEG,RETURNABLE,123.3,52.93,-1.16,0.4,9.62,East Flanders,51.77,0.0,32.02077884654207,32.02077884654207,28.16746907683152
29042398,3.06,2.918,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,212.0,113.08,-10.3,0.8,19.24,East Flanders,102.78,38.81160071674891,65.23952289434197,104.05112361109089,53.979624201644995
29042733,0.395,1.027,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.95,-2.46,0.079,1.08,Brussels Capital Region,10.49,0.0,12.991416526866866,12.991416526866866,54.47134812103507
29046678,72.709,69.093,Tier 2,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,458.71,32.38,-14.87,1.1909999999999998,40.56,East Flanders,17.51,68.35372483662813,47.935926171389305,116.28965100801744,27.81051082339291
29047322,126.532,132.58,Tier 1,Mainstream,Drink Led,Beer bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,359.03,25.5,-8.74,0.936,31.79,Antwerp,16.76,45.9022618907924,34.41923776347798,80.32149965427038,24.545134963412295
29048343,55.659,63.355,Tier 1,Mainstream,Drink Led,Beer bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,90.47,6.96,-11.02,0.341,11.6,East Flanders,-4.06,21.811013269480885,7.130412071397611,28.941425340878496,36.69509996307657
29048485,84.405,60.31399999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,134.48,34.32,-0.21,0.316,11.88,Flemish Brabant,34.11,1.2097604208295138,28.10367833940752,29.313438760237034,23.909819543423357
29048485,84.405,60.31399999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN YELLOW,HOEGAARDEN,HOEGAARDEN YELLOW,BOTTLE,RETURNABLE,41.12,10.93,-0.05,0.12,2.09,Flemish Brabant,10.88,0.0,10.11406272171522,10.11406272171522,25.913560650051803
29048985,53.426,50.997,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,50.18,6.6,-0.009999999999998,0.2,6.41,West Flanders,6.59,25.588299253172195,5.070650524805052,30.65894977797725,70.04557865656214
29049010,77.438,45.44,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,67.24,0.0,-7.2,0.158,5.94,Limburg,-7.2,12.940302247749297,0.0,12.940302247749297,21.109791595023324
