Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total
29027302,28.985,93.39399999999999,Tier 1,Mainstream,Drink Led,Cocktail Bar,RETURNABLE_BOTTLE_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,BOTTLE,RETURNABLE,-21.02,-6.06,0.11,-0.06,-0.8,West Flanders,-5.95
29029499,87.79899999999999,293.529,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,922.2,235.94,-58.17,2.376,79.55,West Flanders,177.77
29029499,87.79899999999999,293.529,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,2088.72,536.35,-143.43,5.4,173.17,West Flanders,392.92
29029499,87.79899999999999,293.529,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,1568.04,398.64,-385.11,6.0,144.31,West Flanders,13.53
29031285,-0.06,6.736000000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,RETURNABLE,-17.15,-5.0,1.45,-0.06,-1.52,Flemish Brabant,-3.55
29031407,67.546,60.343,Tier 1,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE ROYALE CASCADE IPA,LEFFE,LEFFE ROYALE CASCADE IPA,BOTTLE,RETURNABLE,38.56,3.59,-0.18,0.079,2.65,West Flanders,3.41
29031413,144.041,153.983,Tier 2,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,150.76,83.93,-27.88,0.6809999999999999,14.46,Flemish Brabant,56.05
29031914,59.94,71.22,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15041.26,3404.96,-241.0,59.1,1421.47,Liège,3163.96
29033263,51.131,44.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,368.88,107.87,-7.14,0.95,31.82,Flemish Brabant,100.73
29033263,51.131,44.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,307.4,89.89,-9.0,0.7909999999999999,26.51,Flemish Brabant,80.89
29033263,51.131,44.92,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10081.47,2982.19,-336.28,38.5,926.03,Flemish Brabant,2645.91
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,39.68,23.32,-8.54,0.12,3.04,Luxembourg,14.78
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE KRIEK CLASSIQUE,BELLE VUE,BELLE VUE KRIEK CLASSIQUE,BOTTLE,RETURNABLE,19.7,11.59,-4.22,0.06,1.52,Luxembourg,7.37
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,34.08,10.07,-1.82,0.12,2.56,Luxembourg,8.25
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,138.69,95.07,-21.26,0.6,15.24,Luxembourg,73.81
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,672.0,439.65,-217.61,3.36,85.54,Luxembourg,222.04
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,451.2,277.4,-103.2,1.58,53.0,Luxembourg,174.2
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,135.36,83.22,-30.96,0.474,15.9,Luxembourg,52.26
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,45.14,27.9,-10.08,0.158,4.66,Luxembourg,17.82
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,BOTTLE,RETURNABLE,73.5,18.63,-13.47,0.237,9.84,Luxembourg,5.16
29036754,11.767999999999999,9.91,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_PERFECTDRAFT_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,PERFECTDRAFT,RETURNABLE,1707.24,391.27,-107.42,4.98,186.6,Luxembourg,283.85
29038315,57.701,59.446000000000005,Tier 1,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,30.15,2.32,-3.14,0.085,2.89,Hainaut,-0.82
29038364,107.791,95.26799999999999,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE,LEFFE,LEFFE,BOTTLE,RETURNABLE,123.14,70.42,-15.43,0.396,10.08,Antwerp,54.99
29038434,26.45,22.898000000000003,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,CAN,OW,394.95,159.52,-21.0,1.0290000000000001,30.77,Walloon Brabant,138.52
29039094,66.331,69.21600000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,265.0,141.34,-12.88,1.0,24.05,East Flanders,128.46
29042225,51.123999999999995,59.656000000000006,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_DIEKIRCH_DIEKIRCH GRAND CRU,DIEKIRCH,DIEKIRCH GRAND CRU,BOTTLE,RETURNABLE,1279.08,32.87,-32.87,2.97,73.94,Liège,0.0
29042398,3.06,2.918,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,KEG,RETURNABLE,123.3,52.93,-1.16,0.4,9.62,East Flanders,51.77
29042398,3.06,2.918,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,212.0,113.08,-10.3,0.8,19.24,East Flanders,102.78
29042733,0.395,1.0270000000000001,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.95,-2.46,0.079,1.08,Brussels Capital Region,10.49
29046678,72.709,69.093,Tier 2,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,458.71,32.38,-14.87,1.1909999999999998,40.56,East Flanders,17.51
29047322,126.53200000000001,132.58,Tier 1,Mainstream,Drink Led,Beer bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,359.03,25.5,-8.74,0.9359999999999999,31.79,Antwerp,16.76
29048343,55.659,63.355,Tier 1,Mainstream,Drink Led,Beer bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,90.47,6.96,-11.02,0.341,11.6,East Flanders,-4.06
29048485,84.405,60.31399999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,134.48,34.32,-0.21,0.316,11.88,Flemish Brabant,34.11
29048485,84.405,60.31399999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN YELLOW,HOEGAARDEN,HOEGAARDEN YELLOW,BOTTLE,RETURNABLE,41.12,10.93,-0.05,0.12,2.09,Flemish Brabant,10.88
29048985,53.426,50.997,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,50.18,6.6,-0.009999999999998002,0.2,6.41,West Flanders,6.59
29049010,77.438,45.44,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN JULIUS,HOEGAARDEN,HOEGAARDEN JULIUS,BOTTLE,RETURNABLE,67.24,0.0,-7.2,0.158,5.94,Limburg,-7.2
29049330,24.377,66.196,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,-707.2,-233.62,0.5,-1.56,-39.72,Flemish Brabant,-233.12
29049330,24.377,66.196,Tier 2,Mainstream,Drink Led,Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,-603.78,-222.54,7.2,-1.74,-8.98,Flemish Brabant,-215.34
29049330,24.377,66.196,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,-553.08,-160.05,15.66,-2.2,-52.91,Flemish Brabant,-144.39
29049827,76.642,84.758,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,454.25,104.0,-0.96,1.5,38.16,West Flanders,103.04
29049869,25.618000000000002,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,-27.2,0.0,39.44,-0.06,-1.53,Hainaut,39.44
29049954,40.515,52.042,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,92.22,16.86,-0.72,0.237,7.95,East Flanders,16.14
29050052,139.487,128.201,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,BOTTLE,RETURNABLE,-30.74,-7.58,0.06,-0.079,-2.65,Flemish Brabant,-7.52
29050827,99.139,98.915,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,2165.98,862.17,-105.17,5.8,186.01,Flemish Brabant,757.0
29050827,99.139,98.915,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,1701.85,678.06,-81.74,4.4,141.11,Flemish Brabant,596.32
29050827,99.139,98.915,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,2028.34,733.13,-25.14,7.4,177.97,Flemish Brabant,707.99
29053244,79.617,85.23299999999999,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE,LEFFE,LEFFE,KEG,RETURNABLE,106.0,73.13,-39.7,0.4,9.62,Liège,33.43
29053889,30.199,48.376999999999995,Tier 2,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,197.6,13.65,-31.46,0.6809999999999999,23.12,Antwerp,-17.81
29053889,30.199,48.376999999999995,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,845.6,56.0,-8.35,2.8,100.94,Antwerp,47.65
29054311,29.125999999999998,21.314,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,272.0,56.5,-0.6,0.6,15.2,Walloon Brabant,55.9
29054311,29.125999999999998,21.314,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,461.55,90.98,-6.93,1.32,28.26,Walloon Brabant,84.05
29054503,44.458,53.538999999999994,Tier 0,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,99.58,6.94,-0.81,0.255,8.67,Brussels Capital Region,6.13
29055500,23.811,20.526,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE KRIEK CLASSIQUE,BELLE VUE,BELLE VUE KRIEK CLASSIQUE,BOTTLE,RETURNABLE,-26.98,-6.11,0.6,-0.06,-1.56,Antwerp,-5.51
29055679,43.45399999999999,68.985,Tier 1,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,657.2,0.0,-13.0,1.32,38.2,Flemish Brabant,-13.0
29056007,51.82,50.245,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,18.17,4.99,-0.1,0.06,1.52,West Flanders,4.89
29056107,74.15899999999999,0.0,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,61.32,0.0,-1.99,0.158,4.66,Luxembourg,-1.99
29056284,152.835,140.1,Tier 2,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,BOTTLE,RETURNABLE,180.12,0.0,-7.4,0.475,2.45,West Flanders,-7.4
29059115,5.761,10.898,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,-20.98,-5.51,0.1,-0.06,-1.28,Hainaut,-5.41
29059115,5.761,10.898,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,-30.74,-7.87,0.03,-0.079,-2.65,Hainaut,-7.84
29059238,84.059,94.98700000000001,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19452.42,4086.75,-636.15,76.5,1839.98,Hainaut,3450.6
29059312,221.118,293.132,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE RADIEUSE,LEFFE,LEFFE RADIEUSE,BOTTLE,RETURNABLE,35.69,9.82,-3.2,0.079,2.97,Brussels Capital Region,6.62
29060393,546.586,407.865,Tier 0,Premium,Drink Led,Beer bar,OW_BOTTLE_BIRRA DEL BORGO_BIRRA DEL BORGO CASTAGNALE,BIRRA DEL BORGO,BIRRA DEL BORGO CASTAGNALE,BOTTLE,OW,171.57,25.62,-0.4,0.28,11.62,Brussels Capital Region,25.22
29060473,34.016999999999996,48.115,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_PERFECTDRAFT_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,PERFECTDRAFT,RETURNABLE,119.0,0.0,-4.48,0.3,10.04,Liège,-4.48
29061939,117.35600000000001,124.16,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN BEATRIX,HOEGAARDEN,HOEGAARDEN BEATRIX,BOTTLE,RETURNABLE,-41.12,-7.81,0.02,-0.12,-2.09,Hainaut,-7.79
29062869,52.178000000000004,44.631,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,356.66,69.28,-4.07,1.08,21.76,Namur,65.21
29062869,52.178000000000004,44.631,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,368.88,67.98,-3.28,1.0270000000000001,31.8,Namur,64.7
29062869,52.178000000000004,44.631,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,BOTTLE,RETURNABLE,300.2,58.61,-3.77,0.8690000000000001,4.08,Namur,54.84
29063952,38.451,34.635999999999996,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,5.38,0.0,-0.9,0.038,0.97,Hainaut,-0.9
29064008,91.566,80.39699999999999,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE,LEFFE,LEFFE,BOTTLE,RETURNABLE,41.96,28.14,-13.46,0.158,4.02,Namur,14.68
29064378,159.793,153.308,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_BASS_BASS PALE ALE,BASS,BASS PALE ALE,BOTTLE,RETURNABLE,550.4,124.91,-36.16,0.96,24.46,Hainaut,88.75
29064516,72.03699999999999,71.125,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,-31.37,-7.18,0.14,-0.079,-2.65,Flemish Brabant,-7.04
29064726,0.488,0.27,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.88,25.9,-4.91,0.158,2.15,Brussels Capital Region,20.99
29065396,1.975,1.819,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,623.44,338.47,-59.95,1.975,26.9,Antwerp,278.52
29066011,23.354,28.272,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_PERFECTDRAFT_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,PERFECTDRAFT,RETURNABLE,199.12,96.4,-7.5,0.24,16.04,Walloon Brabant,88.9
29067827,29.719,34.38,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF FONCEE,PIEDBOEUF,PIEDBOEUF FONCEE,BOTTLE,RETURNABLE,-17.69,0.0,54.18,-0.09,-0.48,Hainaut,54.18
29069154,11.888,0.0,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,30.74,0.0,-4.61,0.079,2.65,Liège,-4.61
29069154,11.888,0.0,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,2797.08,0.0,-449.4,11.0,264.57,Liège,-449.4
29069227,52.39,40.019,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_PERFECTDRAFT_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,PERFECTDRAFT,RETURNABLE,-19.38,0.0,0.2,-0.06,-1.52,Liège,0.2
29071330,99.85,92.792,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,BOTTLE,RETURNABLE,232.47,65.55,-11.91,0.54,18.0,Liège,53.64
29071622,15.075999999999999,2.964,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,98.95,50.25,-7.88,0.255,8.67,Antwerp,42.37
29073170,0.49700000000000005,0.496,Tier 0,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,58.76,37.08,-5.66,0.317,8.07,Brussels Capital Region,31.42
29074711,57.46,6.721,Tier 1,Premium,Drink Led,Party Place,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.74,0.0,-8.43,0.079,2.65,West Flanders,-8.43
29074711,57.46,6.721,Tier 1,Premium,Drink Led,Party Place,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,30.66,0.0,-25.49,0.079,2.33,West Flanders,-25.49
29074818,107.27799999999999,91.34,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,18.17,0.0,-3.76,0.06,1.52,Brussels Capital Region,-3.76
29075877,187.84,213.42700000000002,Tier 1,Mainstream,Drink Led,Beer bar,OW_BOTTLE_GINETTE_GINETTE FRUIT,GINETTE,GINETTE FRUIT,BOTTLE,OW,29.89,4.18,-1.18,0.079,2.05,East Flanders,3.0
29077564,175.25099999999998,243.19400000000002,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_KRUGER_KRUGER EXPORT,KRUGER,KRUGER EXPORT,BOTTLE,RETURNABLE,24.51,8.22,-0.08,0.079,1.7,West Flanders,8.14
29078045,1.23,0.507,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,74.81,38.46,-7.37,0.237,3.23,Brussels Capital Region,31.09
29078227,5.619,6.407,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,398.98,181.17,-38.58,1.265,17.24,Brussels Capital Region,142.59
29078934,1.145,1.1079999999999999,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,39.28,13.36,-5.68,0.085,2.89,Brussels Capital Region,7.68
29078934,1.145,1.1079999999999999,Tier 0,Mainstream,Institutional,Institutional,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,265.0,141.34,-12.88,1.0,24.05,Brussels Capital Region,128.46
29079550,29.843000000000004,29.418000000000003,Tier 2,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,159.25,83.81,-18.8,0.511,17.34,Liège,65.01
29081120,3.582,2.376,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,90.48,31.77,-15.56,0.256,8.7,Brussels Capital Region,16.21
29082010,2.8760000000000003,3.128,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,CAN,OW,91.15,36.02,-4.84,0.23800000000000002,7.1,Hainaut,31.18
29082010,2.8760000000000003,3.128,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.88,25.11,-4.91,0.158,2.15,Hainaut,20.2
29082167,48.772,50.453,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_KWAK_KWAK,KWAK,KWAK,BOTTLE,RETURNABLE,29.81,11.79,-0.85,0.079,3.28,Walloon Brabant,10.94
29082167,48.772,50.453,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,KEG,RETURNABLE,968.86,377.2,-6.28,1.2,76.98,Walloon Brabant,370.92
29082480,40.039,35.588,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,90.45,6.94,-9.41,0.34,11.56,Namur,-2.47
29082579,2.7760000000000002,3.366,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,60.32,33.86,-12.07,0.17,5.8,Antwerp,21.79
29082962,15.978,9.29,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,399.04,207.42,-39.26,1.2670000000000001,17.25,Brussels Capital Region,168.16
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BASS_BASS PALE ALE,BASS,BASS PALE ALE,BOTTLE,RETURNABLE,344.0,115.02,-21.99,0.6,15.24,West Flanders,93.03
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,363.4,116.44,-57.05,1.2,30.48,West Flanders,59.39
